id,review,usage
9703,Heartwarming and beautifully shot.,Public
9704,Highly recommended to everyone.,Private
9705,A masterpiece of storytelling.,Private
9706,Brilliant acting and direction.,Private
9707,Terribly boring and predictable.,Private
9708,Complete waste of time.,Private
9709,Could barely sit through it.,Private
9710,A total letdown.,Public
9711,A masterpiece of storytelling.,Public
9712,A masterpiece of storytelling.,Public
9713,Not worth the hype at all.,Public
9714,Could barely sit through it.,Private
9715,Terribly boring and predictable.,Public
9716,Fantastic from start to finish.,Private
9717,A total letdown.,Private
9718,Absolutely loved it!,Public
9719,Heartwarming and beautifully shot.,Public
9720,Highly recommended to everyone.,Public
9721,A masterpiece of storytelling.,Private
9722,A total letdown.,Private
9723,Heartwarming and beautifully shot.,Public
9724,Highly recommended to everyone.,Private
9725,A total letdown.,Public
9726,Absolutely loved it!,Private
9727,Exceeded all my expectations.,Public
9728,Not worth the hype at all.,Private
9729,Poor acting and worse script.,Private
9730,Poor acting and worse script.,Public
9731,A masterpiece of storytelling.,Private
9732,Not worth the hype at all.,Public
9733,Brilliant acting and direction.,Public
9734,Complete waste of time.,Private
9735,Could barely sit through it.,Private
9736,Could barely sit through it.,Public
9737,A masterpiece of storytelling.,Private
9738,A masterpiece of storytelling.,Public
9739,Heartwarming and beautifully shot.,Public
9740,Exceeded all my expectations.,Public
9741,Poor acting and worse script.,Private
9742,Not worth the hype at all.,Public
9743,Exceeded all my expectations.,Public
9744,Poor acting and worse script.,Private
9745,Disappointing from start to end.,Public
9746,A masterpiece of storytelling.,Private
9747,Brilliant acting and direction.,Public
9748,Absolutely loved it!,Public
9749,A masterpiece of storytelling.,Private
9750,Absolutely loved it!,Public
9751,Complete waste of time.,Public
9752,Absolutely loved it!,Public
9753,Heartwarming and beautifully shot.,Private
9754,Fantastic from start to finish.,Private
9755,Terribly boring and predictable.,Public
9756,Terribly boring and predictable.,Private
9757,A total letdown.,Public
9758,Poor acting and worse script.,Private
9759,Painfully slow and dull.,Public
9760,Highly recommended to everyone.,Public
9761,Complete waste of time.,Public
9762,Highly recommended to everyone.,Private
9763,Exceeded all my expectations.,Public
9764,Brilliant acting and direction.,Public
9765,Painfully slow and dull.,Public
9766,Absolutely loved it!,Private
9767,Highly recommended to everyone.,Private
9768,Poor acting and worse script.,Private
9769,Disappointing from start to end.,Public
9770,Disappointing from start to end.,Private
9771,Terribly boring and predictable.,Private
9772,Disappointing from start to end.,Public
9773,Complete waste of time.,Private
9774,Complete waste of time.,Public
9775,Highly recommended to everyone.,Public
9776,Terribly boring and predictable.,Private
9777,Heartwarming and beautifully shot.,Public
9778,A must-watch for cinema lovers.,Private
9779,Disappointing from start to end.,Public
9780,Disappointing from start to end.,Public
9781,Heartwarming and beautifully shot.,Public
9782,Painfully slow and dull.,Public
9783,Complete waste of time.,Private
9784,Highly recommended to everyone.,Public
9785,Fantastic from start to finish.,Public
9786,Painfully slow and dull.,Private
9787,A masterpiece of storytelling.,Private
9788,Brilliant acting and direction.,Private
9789,Highly recommended to everyone.,Private
9790,A must-watch for cinema lovers.,Private
9791,Fantastic from start to finish.,Public
9792,Fantastic from start to finish.,Public
9793,A total letdown.,Public
9794,Terribly boring and predictable.,Public
9795,Brilliant acting and direction.,Private
9796,Brilliant acting and direction.,Private
9797,Terribly boring and predictable.,Private
9798,Disappointing from start to end.,Private
9799,Highly recommended to everyone.,Private
9800,A total letdown.,Private
9801,Poor acting and worse script.,Private
9802,Heartwarming and beautifully shot.,Private
9803,A total letdown.,Public
9804,Could barely sit through it.,Private
9805,Brilliant acting and direction.,Private
9806,Highly recommended to everyone.,Private
9807,A masterpiece of storytelling.,Public
9808,Disappointing from start to end.,Public
9809,Exceeded all my expectations.,Public
9810,Not worth the hype at all.,Public
9811,Absolutely loved it!,Private
9812,Poor acting and worse script.,Public
9813,Disappointing from start to end.,Public
9814,Terribly boring and predictable.,Private
9815,Fantastic from start to finish.,Public
9816,Disappointing from start to end.,Public
9817,Could barely sit through it.,Public
9818,A masterpiece of storytelling.,Private
9819,Highly recommended to everyone.,Public
9820,Terribly boring and predictable.,Public
9821,Highly recommended to everyone.,Public
9822,Fantastic from start to finish.,Private
9823,A total letdown.,Private
9824,Painfully slow and dull.,Private
9825,Terribly boring and predictable.,Private
9826,Could barely sit through it.,Public
9827,Exceeded all my expectations.,Private
9828,Complete waste of time.,Private
9829,Could barely sit through it.,Public
9830,Disappointing from start to end.,Private
9831,Disappointing from start to end.,Private
9832,Poor acting and worse script.,Public
9833,A total letdown.,Public
9834,Complete waste of time.,Public
9835,Not worth the hype at all.,Private
9836,Heartwarming and beautifully shot.,Public
9837,Poor acting and worse script.,Public
9838,Poor acting and worse script.,Public
9839,Painfully slow and dull.,Public
9840,Disappointing from start to end.,Public
9841,A masterpiece of storytelling.,Public
9842,Could barely sit through it.,Private
9843,A must-watch for cinema lovers.,Public
9844,A total letdown.,Public
9845,Brilliant acting and direction.,Public
9846,Complete waste of time.,Public
9847,Heartwarming and beautifully shot.,Private
9848,A masterpiece of storytelling.,Private
9849,Poor acting and worse script.,Private
9850,Terribly boring and predictable.,Private
9851,Fantastic from start to finish.,Public
9852,Disappointing from start to end.,Private
9853,Complete waste of time.,Private
9854,Disappointing from start to end.,Private
9855,Not worth the hype at all.,Private
9856,Could barely sit through it.,Public
9857,Poor acting and worse script.,Public
9858,Highly recommended to everyone.,Public
9859,Terribly boring and predictable.,Private
9860,A masterpiece of storytelling.,Public
9861,Not worth the hype at all.,Public
9862,Exceeded all my expectations.,Public
9863,Complete waste of time.,Private
9864,Complete waste of time.,Public
9865,Terribly boring and predictable.,Public
9866,A total letdown.,Private
9867,A total letdown.,Private
9868,Absolutely loved it!,Private
9869,Poor acting and worse script.,Private
9870,Heartwarming and beautifully shot.,Private
9871,Brilliant acting and direction.,Public
9872,Poor acting and worse script.,Private
9873,Brilliant acting and direction.,Public
9874,Poor acting and worse script.,Public
9875,Absolutely loved it!,Public
9876,Absolutely loved it!,Private
9877,Absolutely loved it!,Public
9878,Complete waste of time.,Private
9879,Painfully slow and dull.,Public
9880,A masterpiece of storytelling.,Public
9881,Fantastic from start to finish.,Public
9882,Disappointing from start to end.,Public
9883,Highly recommended to everyone.,Private
9884,Absolutely loved it!,Public
9885,Painfully slow and dull.,Private
9886,A total letdown.,Public
9887,Disappointing from start to end.,Public
9888,Exceeded all my expectations.,Private
9889,Poor acting and worse script.,Public
9890,Could barely sit through it.,Private
9891,Painfully slow and dull.,Public
9892,Complete waste of time.,Public
9893,Fantastic from start to finish.,Private
9894,A must-watch for cinema lovers.,Private
9895,Disappointing from start to end.,Public
9896,Terribly boring and predictable.,Public
9897,Poor acting and worse script.,Private
9898,Painfully slow and dull.,Private
9899,Fantastic from start to finish.,Private
9900,Heartwarming and beautifully shot.,Public
9901,Disappointing from start to end.,Private
9902,Not worth the hype at all.,Private
9903,Highly recommended to everyone.,Public
9904,A masterpiece of storytelling.,Public
9905,Painfully slow and dull.,Public
9906,Fantastic from start to finish.,Public
9907,Brilliant acting and direction.,Private
9908,Poor acting and worse script.,Public
9909,Not worth the hype at all.,Public
9910,Could barely sit through it.,Public
9911,Terribly boring and predictable.,Public
9912,Heartwarming and beautifully shot.,Private
9913,Absolutely loved it!,Private
9914,Not worth the hype at all.,Public
9915,Could barely sit through it.,Public
9916,A total letdown.,Private
9917,Not worth the hype at all.,Public
9918,Could barely sit through it.,Public
9919,Disappointing from start to end.,Private
9920,Highly recommended to everyone.,Private
9921,Exceeded all my expectations.,Private
9922,Painfully slow and dull.,Private
9923,Terribly boring and predictable.,Public
9924,A must-watch for cinema lovers.,Private
9925,Complete waste of time.,Private
9926,Disappointing from start to end.,Private
9927,A total letdown.,Public
9928,Exceeded all my expectations.,Private
9929,Painfully slow and dull.,Private
9930,Terribly boring and predictable.,Private
9931,Exceeded all my expectations.,Private
9932,A total letdown.,Private
9933,Absolutely loved it!,Public
9934,Disappointing from start to end.,Private
9935,Terribly boring and predictable.,Public
9936,A masterpiece of storytelling.,Private
9937,Disappointing from start to end.,Private
9938,A must-watch for cinema lovers.,Private
9939,Brilliant acting and direction.,Private
9940,Painfully slow and dull.,Private
9941,Painfully slow and dull.,Public
9942,Fantastic from start to finish.,Private
9943,Could barely sit through it.,Private
9944,Could barely sit through it.,Public
9945,Highly recommended to everyone.,Public
9946,Exceeded all my expectations.,Private
9947,Painfully slow and dull.,Public
9948,Disappointing from start to end.,Private
9949,Terribly boring and predictable.,Public
9950,Exceeded all my expectations.,Public
9951,Terribly boring and predictable.,Public
9952,Could barely sit through it.,Public
9953,Absolutely loved it!,Private
9954,Not worth the hype at all.,Public
9955,Heartwarming and beautifully shot.,Public
9956,Terribly boring and predictable.,Public
9957,Painfully slow and dull.,Private
9958,Complete waste of time.,Private
9959,Disappointing from start to end.,Public
9960,A masterpiece of storytelling.,Private
9961,Painfully slow and dull.,Public
9962,A masterpiece of storytelling.,Public
9963,Terribly boring and predictable.,Private
9964,Could barely sit through it.,Private
9965,Absolutely loved it!,Private
9966,Painfully slow and dull.,Private
9967,A must-watch for cinema lovers.,Public
9968,Disappointing from start to end.,Private
9969,Brilliant acting and direction.,Private
9970,Terribly boring and predictable.,Public
9971,A total letdown.,Private
9972,Brilliant acting and direction.,Public
9973,Painfully slow and dull.,Public
9974,Not worth the hype at all.,Private
9975,Complete waste of time.,Public
9976,A must-watch for cinema lovers.,Private
9977,Complete waste of time.,Private
9978,Could barely sit through it.,Public
9979,Complete waste of time.,Private
9980,Brilliant acting and direction.,Private
9981,Painfully slow and dull.,Private
9982,Heartwarming and beautifully shot.,Private
